TransactionID,UserID,TransactionAmount,Timestamp
TX9144,U100,491.65,10/27/2022
TX9145,U52,307.53,5/8/2022
TX9146,U46,102.83,7/8/2022
TX9147,U44,63.66,6/19/2022
TX9148,U22,349.52,10/6/2022
TX9149,U53,804.93,7/20/2022
TX9150,U59,918.81,5/5/2022
TX9151,U94,896.85,10/19/2022
TX9152,U30,920.08,11/7/2022
TX9153,U8,907.82,1/16/2022
TX9154,U98,527.7,12/11/2022
TX9155,U57,220.2,10/1/2022
TX9156,U73,798.25,10/21/2022
TX9157,U20,214.5,1/20/2022
TX9158,U25,267.94,1/19/2022
TX9159,U19,234.02,1/13/2022
TX9160,U5,515.47,1/17/2022
TX9161,U75,322.51,7/25/2022
TX9162,U79,155,1/30/2022
TX9163,U72,453.72,10/26/2022
TX9164,U83,874.03,10/31/2022
TX9165,U87,570.98,2/12/2022
TX9166,U27,878.46,4/3/2022
TX9167,U40,196.68,3/7/2022
TX9168,U96,167.81,4/29/2022
TX9169,U26,576,11/5/2022
TX9170,U27,463.87,3/13/2022
TX9171,U62,660.51,11/30/2022
TX9172,U83,794.83,6/11/2022
TX9173,U50,751.56,11/26/2022
TX9174,U42,942.32,11/24/2022
TX9175,U29,398.86,9/26/2022
TX9176,U39,207.18,8/6/2022
TX9177,U60,551.36,9/11/2022
TX9178,U41,111.63,2/28/2022
TX9179,U33,289.56,2/1/2022
TX9180,U83,208.68,12/5/2022
TX9181,U83,397.17,4/30/2022
TX9182,U97,112.11,11/6/2022
TX9183,U16,32.81,1/2/2022
TX9184,U23,657.14,4/28/2022
TX9185,U7,610.64,2/6/2022
TX9186,U26,708.65,4/7/2022
TX9187,U96,660.73,12/25/2022
TX9188,U12,115.18,9/14/2022
TX9189,U72,291.79,5/8/2022
TX9190,U5,130.4,12/25/2022
TX9191,U92,843.13,6/5/2022
TX9192,U69,747.16,5/25/2022
TX9193,U49,202.33,2/26/2022
TX9194,U26,341.97,3/11/2022
TX9195,U5,966.65,2/13/2022
TX9196,U22,594.57,7/31/2022
TX9197,U79,801.35,6/24/2022
TX9198,U13,265.33,5/21/2022
TX9199,U28,210.84,3/17/2022
TX9200,U33,784.13,6/7/2022
TX9201,U23,686.19,3/26/2022
TX9202,U97,681.3,11/18/2022
TX9203,U18,553.08,11/5/2022
TX9204,U30,564.01,1/18/2022
TX9205,U26,735.96,10/11/2022
TX9206,U16,270.73,2/11/2022
TX9207,U77,353.42,5/14/2022
TX9208,U39,871.77,4/12/2022
TX9209,U33,309.56,5/17/2022
TX9210,U26,546.76,8/10/2022
TX9211,U48,702.94,8/17/2022
TX9212,U65,999.92,10/21/2022
TX9213,U38,435.86,11/2/2022
TX9214,U2,428.66,11/12/2022
TX9215,U6,842.75,4/29/2022
TX9216,U46,805.7,4/9/2022
TX9217,U50,731.34,12/16/2022
TX9218,U38,463.77,11/20/2022
TX9219,U88,324.62,6/8/2022
TX9220,U18,609.12,8/27/2022
TX9221,U27,876.35,11/16/2022
TX9222,U41,883.89,12/1/2022
TX9223,U72,109.39,7/8/2022
TX9224,U92,428.92,11/5/2022
TX9225,U74,465.26,9/6/2022
TX9226,U17,977.64,1/26/2022
TX9227,U62,678.32,7/8/2022
TX9228,U29,407.84,5/20/2022
TX9229,U58,27.03,6/30/2022
TX9230,U70,565.82,1/21/2022
TX9231,U78,96.98,6/12/2022
TX9232,U22,834.62,3/12/2022
TX9233,U6,752.77,3/23/2022
TX9234,U26,461.05,6/4/2022
TX9235,U39,429.78,11/12/2022
TX9236,U12,897.44,12/21/2022
TX9237,U99,289.17,2/16/2022
TX9238,U14,249.77,7/13/2022
TX9239,U22,939.26,8/12/2022
TX9240,U51,809.44,8/25/2022
TX9241,U23,820.8,10/7/2022
TX9242,U48,196,1/10/2022
TX9243,U71,144.15,6/1/2022
TX9244,U50,27,12/10/2022
TX9245,U89,237.8,4/14/2022
TX9246,U13,774.42,5/4/2022
TX9247,U85,240.8,7/4/2022
TX9248,U10,729.37,10/17/2022
TX9249,U55,252.66,2/10/2022
TX9250,U9,395.9,1/11/2022
TX9251,U79,983.18,8/6/2022
TX9252,U52,245.57,1/1/2022
TX9253,U2,376.99,6/20/2022
TX9254,U25,301.79,12/4/2022
TX9255,U13,110.52,10/9/2022
TX9256,U98,490.4,2/22/2022
TX9257,U51,379.31,5/5/2022
TX9258,U58,695.19,6/24/2022
TX9259,U34,817.78,9/22/2022
TX9260,U35,544.71,9/22/2022
TX9261,U3,33.16,7/18/2022
TX9262,U59,619.3,9/13/2022
TX9263,U70,56.34,6/21/2022
TX9264,U48,616.74,2/28/2022
TX9265,U64,685.34,4/16/2022
TX9266,U19,198.57,5/5/2022
TX9267,U67,819.53,1/16/2022
TX9268,U82,911.17,2/7/2022
TX9269,U73,813.27,8/31/2022
TX9270,U76,305.8,7/29/2022
TX9271,U5,587.06,11/11/2022
TX9272,U67,914.9,10/12/2022
TX9273,U11,321.34,6/17/2022
TX9274,U94,820.21,9/21/2022
TX9275,U68,10.47,4/8/2022
TX9276,U69,4.64,5/14/2022
TX9277,U1,759.95,12/31/2022
TX9278,U91,761.69,6/30/2022
TX9279,U92,789.19,8/10/2022
TX9280,U63,930.1,12/30/2022
TX9281,U29,118.79,5/29/2022
TX9282,U82,232.75,9/1/2022
TX9283,U12,903.82,11/9/2022
TX9284,U77,178.06,3/17/2022
TX9285,U41,682.55,9/19/2022
TX9286,U2,530.93,8/19/2022
TX9287,U37,84.11,7/10/2022
TX9288,U45,285.98,5/14/2022
TX9289,U80,520.85,11/5/2022
TX9290,U48,852.5,9/9/2022
TX9291,U24,707.83,9/2/2022
TX9292,U99,622.26,9/22/2022
TX9293,U22,496.54,11/21/2022
TX9294,U100,299.39,11/26/2022
TX9295,U11,120.13,12/9/2022
TX9296,U58,409.67,1/4/2022
TX9297,U46,29.49,2/6/2022
TX9298,U29,211.84,3/12/2022
TX9299,U35,433.05,9/19/2022
TX9300,U15,419.19,8/25/2022
TX9301,U60,45.25,11/3/2022
TX9302,U95,589.47,12/21/2022
TX9303,U42,550.13,6/27/2022
TX9304,U43,79.03,4/6/2022
TX9305,U80,943.22,8/15/2022
TX9306,U74,100.28,1/11/2022
TX9307,U49,854.98,9/23/2022
TX9308,U64,1.31,7/8/2022
TX9309,U32,882.4,7/28/2022
TX9310,U64,20.7,1/13/2022
TX9311,U2,758.05,6/11/2022
TX9312,U24,362.33,3/1/2022
TX9313,U87,738.48,1/5/2022
TX9314,U66,402.34,7/21/2022
TX9315,U38,71.84,1/12/2022
TX9316,U31,767.74,12/7/2022
TX9317,U26,72.18,8/28/2022
TX9318,U29,922.2,8/13/2022
TX9319,U67,51.92,7/1/2022
TX9320,U78,479.85,10/24/2022
TX9321,U25,723.31,10/31/2022
TX9322,U48,393.85,11/3/2022
TX9323,U65,218.02,6/27/2022
TX9324,U53,759.33,4/28/2022
TX9325,U67,784.51,12/18/2022
TX9326,U90,922.77,3/17/2022
TX9327,U18,376.79,2/15/2022
TX9328,U9,506.75,8/15/2022
TX9329,U38,363.77,12/22/2022
TX9330,U87,257.82,10/21/2022
TX9331,U21,751.28,8/28/2022
TX9332,U65,340.31,12/14/2022
TX9333,U21,428.72,5/21/2022
TX9334,U27,404.27,7/23/2022
TX9335,U70,712.95,5/30/2022
TX9336,U44,917.88,5/10/2022
TX9337,U100,667.09,12/15/2022
TX9338,U28,472.11,11/29/2022
TX9339,U45,779.43,9/26/2022
TX9340,U17,641.33,11/9/2022
TX9341,U40,61.55,5/17/2022
TX9342,U3,96.57,4/26/2022
TX9343,U76,38.88,12/17/2022
TX9344,U76,457.36,6/10/2022
TX9345,U66,826.03,6/4/2022
TX9346,U46,313.77,6/22/2022
TX9347,U86,384.78,5/10/2022
TX9348,U87,909.57,3/20/2022
TX9349,U30,837.07,2/26/2022
TX9350,U69,665.38,12/17/2022
TX9351,U9,267.54,2/26/2022
TX9352,U85,117.92,12/29/2022
TX9353,U11,17.04,12/1/2022
TX9354,U69,107.9,5/14/2022
TX9355,U99,293.3,1/14/2022
TX9356,U91,552.24,10/10/2022
TX9357,U66,64.94,10/21/2022
TX9358,U88,137.09,5/27/2022
TX9359,U31,181.9,5/7/2022
TX9360,U33,632.35,9/17/2022
TX9361,U39,616.17,11/10/2022
TX9362,U94,551.21,8/6/2022
TX9363,U46,251.25,8/21/2022
TX9364,U37,371.75,6/17/2022
TX9365,U92,97.59,5/23/2022
TX9366,U60,227.23,9/17/2022
TX9367,U31,897.81,8/6/2022
TX9368,U11,979.71,11/4/2022
TX9369,U87,648.01,5/26/2022
TX9370,U2,916.91,4/9/2022
TX9371,U27,643.1,7/1/2022
TX9372,U99,34.16,6/18/2022
TX9373,U2,996.77,8/21/2022
TX9374,U21,99.85,4/3/2022
TX9375,U58,682.96,4/27/2022
TX9376,U5,253.58,1/4/2022
TX9377,U52,392.59,3/26/2022
TX9378,U45,646.29,6/16/2022
TX9379,U85,437.05,1/7/2022
TX9380,U93,251.3,8/20/2022
TX9381,U20,335.11,9/8/2022
TX9382,U61,342.21,3/26/2022
TX9383,U38,959.36,11/15/2022
TX9384,U20,798.81,7/12/2022
TX9385,U25,459.09,5/3/2022
TX9386,U2,200.62,3/30/2022
TX9387,U32,811.21,4/5/2022
TX9388,U26,158.03,10/27/2022
TX9389,U70,211.25,12/24/2022
TX9390,U41,366.65,2/14/2022
TX9391,U67,880.47,9/10/2022
TX9392,U97,132.65,2/20/2022
TX9393,U1,123.11,3/6/2022
TX9394,U51,494.48,2/23/2022
TX9395,U5,277.13,8/10/2022
TX9396,U13,569.16,3/13/2022
TX9397,U19,452.19,6/17/2022
TX9398,U12,435.52,7/5/2022
TX9399,U48,112.86,5/23/2022
TX9400,U25,141.91,1/19/2022
TX9401,U57,821.26,1/10/2022
TX9402,U35,886,9/29/2022
TX9403,U76,235.45,6/20/2022
TX9404,U94,114.35,12/30/2022
TX9405,U5,54.36,1/16/2022
TX9406,U98,608.69,3/21/2022
TX9407,U22,715.64,10/11/2022
TX9408,U77,373.44,7/9/2022
TX9409,U57,680,5/28/2022
TX9410,U47,713.25,6/12/2022
TX9411,U54,935.41,9/22/2022
TX9412,U3,65.81,12/26/2022
TX9413,U53,193.1,5/18/2022
TX9414,U84,69.46,10/28/2022
TX9415,U31,868.13,12/31/2022
TX9416,U69,792.79,1/30/2022
TX9417,U88,575.07,10/31/2022
TX9418,U33,84.58,6/17/2022
TX9419,U72,274.04,4/1/2022
TX9420,U88,298.42,4/1/2022
TX9421,U50,561.18,7/30/2022
TX9422,U84,258.79,11/26/2022
TX9423,U16,73.89,10/27/2022
TX9424,U76,731.03,6/23/2022
TX9425,U77,299.78,5/14/2022
TX9426,U39,452.92,1/24/2022
TX9427,U89,128.54,7/20/2022
TX9428,U46,802.75,8/7/2022
TX9429,U96,565.97,1/7/2022
TX9430,U88,901.68,1/6/2022
TX9431,U47,495.98,4/28/2022
TX9432,U44,941.48,6/10/2022
TX9433,U9,891.98,3/26/2022
TX9434,U87,576.88,9/5/2022
TX9435,U50,933.96,6/15/2022
TX9436,U77,323.77,5/25/2022
TX9437,U60,366.28,1/31/2022
TX9438,U96,46.43,8/8/2022
TX9439,U15,589.61,5/13/2022
TX9440,U36,722.2,3/5/2022
TX9441,U63,773.75,3/17/2022
TX9442,U69,150.67,5/11/2022
TX9443,U86,444.71,11/8/2022
TX9444,U80,177.69,11/15/2022
TX9445,U41,662.47,12/27/2022
TX9446,U74,158.79,2/7/2022
TX9447,U24,904.26,2/23/2022
TX9448,U82,231.4,5/10/2022
TX9449,U49,292.11,8/6/2022
TX9450,U18,851.06,1/2/2022
TX9451,U7,459.01,9/3/2022
TX9452,U4,24.97,5/20/2022
TX9453,U90,495.09,10/23/2022
TX9454,U69,85.46,9/15/2022
TX9455,U60,985.36,4/15/2022
TX9456,U55,588.52,12/2/2022
TX9457,U16,257.28,7/4/2022
TX9458,U99,564.15,10/30/2022
TX9459,U90,77.79,9/1/2022
TX9460,U82,800.09,6/13/2022
TX9461,U29,925.4,5/12/2022
TX9462,U23,874.57,7/22/2022
TX9463,U14,342.42,7/29/2022
TX9464,U79,326.44,12/13/2022
TX9465,U49,36.05,4/11/2022
TX9466,U33,651.75,9/28/2022
TX9467,U25,535.37,2/18/2022
TX9468,U21,459.89,8/27/2022
TX9469,U17,907.72,8/3/2022
TX9470,U23,168.71,10/18/2022
TX9471,U57,10.66,12/16/2022
TX9472,U81,74.24,10/7/2022
TX9473,U58,224.15,11/12/2022
TX9474,U14,34.25,3/18/2022
TX9475,U93,503.34,10/31/2022
TX9476,U20,314.78,5/31/2022
TX9477,U30,181.3,10/24/2022
TX9478,U19,750.33,6/6/2022
TX9479,U53,205.25,7/17/2022
TX9480,U56,687.92,10/14/2022
TX9481,U77,349.92,1/24/2022
TX9482,U82,512.32,1/9/2022
TX9483,U23,933.93,5/12/2022
TX9484,U62,38.31,3/18/2022
TX9485,U33,500.76,8/14/2022
TX9486,U18,854.57,5/11/2022
TX9487,U73,588.39,3/31/2022
TX9488,U33,277.59,4/27/2022
TX9489,U32,398.28,4/20/2022
TX9490,U61,680.59,12/20/2022
TX9491,U54,890.92,9/28/2022
TX9492,U17,42.03,8/15/2022
TX9493,U19,72.47,9/1/2022
TX9494,U91,325.73,11/4/2022
TX9495,U70,233.55,2/24/2022
TX9496,U99,265.67,2/6/2022
TX9497,U34,222.05,2/24/2022
TX9498,U84,196.63,1/12/2022
TX9499,U25,131.49,7/4/2022
TX9500,U68,934.02,8/25/2022
TX9501,U74,145.05,10/20/2022
TX9502,U74,205.2,7/23/2022
TX9503,U88,247.02,7/30/2022
TX9504,U85,933.08,8/14/2022
TX9505,U11,755.96,1/7/2022
TX9506,U91,789.91,8/8/2022
TX9507,U16,105.65,11/7/2022
TX9508,U90,836.47,1/28/2022
TX9509,U61,408.78,10/20/2022
TX9510,U94,263.56,7/31/2022
TX9511,U80,576.17,7/8/2022
TX9512,U7,822.36,3/16/2022
TX9513,U16,778.87,8/30/2022
TX9514,U99,890.11,4/24/2022
TX9515,U16,928.2,6/16/2022
TX9516,U40,238.88,4/16/2022
TX9517,U12,424.43,5/31/2022
TX9518,U35,15.61,3/25/2022
TX9519,U21,879.44,7/31/2022
TX9520,U50,155.42,9/24/2022
TX9521,U43,861.61,11/18/2022
TX9522,U100,330.06,9/26/2022
TX9523,U17,368.77,6/26/2022
TX9524,U32,40.09,9/28/2022
TX9525,U41,327.55,11/8/2022
TX9526,U6,888.48,7/1/2022
TX9527,U88,26.52,6/8/2022
TX9528,U27,406.92,7/8/2022
TX9529,U20,32.37,7/5/2022
TX9530,U25,371.55,11/5/2022
TX9531,U66,173.47,9/3/2022
TX9532,U9,252.97,11/13/2022
TX9533,U92,877.72,2/11/2022
TX9534,U53,436.61,10/12/2022
TX9535,U61,274.52,10/27/2022
TX9536,U38,589.75,12/28/2022
TX9537,U3,142.96,10/21/2022
TX9538,U84,260.13,6/30/2022
TX9539,U70,546.7,12/31/2022
TX9540,U97,238.29,7/1/2022
TX9541,U55,679.45,12/6/2022
TX9542,U1,492,8/6/2022
TX9543,U70,772.22,6/12/2022
TX9544,U45,948.3,2/15/2022
TX9545,U98,116.69,4/2/2022
TX9546,U47,335.33,4/15/2022
TX9547,U79,320.23,7/26/2022
TX9548,U26,152.03,11/24/2022
TX9549,U14,810.49,5/19/2022
TX9550,U54,760.12,1/29/2022
TX9551,U71,484.94,9/8/2022
TX9552,U46,538.23,7/10/2022
TX9553,U31,60.48,2/16/2022
TX9554,U88,555.95,9/8/2022
TX9555,U59,791.55,9/20/2022
TX9556,U95,574.25,3/5/2022
TX9557,U29,266.04,12/4/2022
TX9558,U96,667.88,11/16/2022
TX9559,U17,362.13,12/14/2022
TX9560,U14,545.33,9/25/2022
TX9561,U36,488.08,1/12/2022
TX9562,U58,381.79,10/19/2022
TX9563,U24,719.16,1/29/2022
TX9564,U63,883.99,5/19/2022
TX9565,U91,6.21,3/26/2022
TX9566,U25,933.68,3/15/2022
TX9567,U59,512,9/8/2022
TX9568,U32,701.03,8/12/2022
TX9569,U82,855.77,2/16/2022
TX9570,U18,467.64,3/22/2022
TX9571,U37,835.14,5/1/2022
TX9572,U26,178.44,2/12/2022
TX9573,U9,160.01,5/26/2022
TX9574,U99,657.81,3/15/2022
TX9575,U64,870.27,2/22/2022
TX9576,U72,892.53,8/21/2022
TX9577,U20,644.1,10/22/2022
TX9578,U54,525.96,12/29/2022
TX9579,U86,332.06,7/19/2022
TX9580,U83,980.02,6/11/2022
TX9581,U30,320.38,2/6/2022
TX9582,U53,744.44,4/7/2022
TX9583,U92,532.45,2/18/2022
TX9584,U99,608.9,1/10/2022
TX9585,U63,394.09,2/9/2022
TX9586,U11,964.86,6/2/2022
TX9587,U31,572.11,4/16/2022
TX9588,U49,937.85,2/10/2022
TX9589,U100,8.58,6/13/2022
TX9590,U94,573.1,9/15/2022
TX9591,U87,717.47,7/30/2022
TX9592,U19,745.34,7/21/2022
TX9593,U12,905.07,7/14/2022
TX9594,U15,5.4,2/22/2022
TX9595,U31,1.33,5/27/2022
TX9596,U43,472.79,10/9/2022
TX9597,U37,30.26,11/6/2022
TX9598,U79,974.56,8/31/2022
TX9599,U29,222.84,2/20/2022
TX9600,U26,473.19,4/24/2022
TX9601,U2,62.08,9/30/2022
TX9602,U84,522.53,4/30/2022
TX9603,U15,380.58,7/8/2022
TX9604,U4,45.62,2/15/2022
TX9605,U86,335.79,8/31/2022
TX9606,U50,392.04,11/7/2022
TX9607,U38,989.93,2/19/2022
TX9608,U23,208.68,11/27/2022
TX9609,U59,545.23,1/11/2022
TX9610,U90,987.33,2/17/2022
TX9611,U75,792.23,2/25/2022
TX9612,U28,993.37,1/8/2022
TX9613,U66,968.33,1/14/2022
TX9614,U8,490.05,8/3/2022
TX9615,U29,696.68,9/2/2022
TX9616,U11,111.33,2/23/2022
TX9617,U18,441.71,9/30/2022
TX9618,U55,809.21,5/11/2022
TX9619,U50,505.83,1/9/2022
TX9620,U14,703,7/31/2022
TX9621,U74,746.01,5/2/2022
TX9622,U99,254.22,4/24/2022
TX9623,U9,875.82,1/20/2022
TX9624,U99,460.36,12/5/2022
TX9625,U11,210.97,1/21/2022
TX9626,U63,865.55,7/27/2022
TX9627,U76,418.4,2/2/2022
TX9628,U67,750.56,5/13/2022
TX9629,U53,548.49,7/10/2022
TX9630,U39,382.49,1/26/2022
TX9631,U78,810.07,12/30/2022
TX9632,U56,584.89,3/30/2022
TX9633,U28,391.17,4/2/2022
TX9634,U75,110.49,2/2/2022
TX9635,U39,895.55,8/26/2022
TX9636,U25,36.43,1/18/2022
TX9637,U21,863.32,10/1/2022
TX9638,U10,360.6,10/16/2022
TX9639,U43,639.7,1/27/2022
TX9640,U15,922.28,11/1/2022
TX9641,U83,152.55,4/18/2022
TX9642,U48,567.38,8/14/2022
TX9643,U86,764.67,11/20/2022
TX9644,U21,757.83,12/21/2022
TX9645,U60,526.11,1/19/2022
TX9646,U96,625.11,8/11/2022
TX9647,U50,757.77,10/8/2022
TX9648,U23,841.19,4/14/2022
TX9649,U13,762.05,11/28/2022
TX9650,U69,354.65,11/28/2022
TX9651,U4,996.73,12/28/2022
TX9652,U92,435.07,10/16/2022
TX9653,U78,25.44,2/6/2022
TX9654,U72,363.25,12/14/2022
TX9655,U9,128.66,9/1/2022
TX9656,U35,122.32,2/12/2022
TX9657,U21,282.25,5/6/2022
TX9658,U58,54.32,1/9/2022
TX9659,U18,688.82,1/14/2022
TX9660,U97,74.91,5/11/2022
TX9661,U72,204.09,11/21/2022
TX9662,U81,93.81,7/3/2022
TX9663,U43,64.1,10/9/2022
TX9664,U95,268.48,2/22/2022
TX9665,U98,572.33,2/10/2022
TX9666,U6,964.72,12/4/2022
TX9667,U86,875.68,12/24/2022
TX9668,U78,876.06,1/21/2022
TX9669,U67,176.89,10/22/2022
TX9670,U12,265.64,7/27/2022
TX9671,U100,77.32,5/31/2022
TX9672,U12,778.69,3/10/2022
TX9673,U66,70.75,11/27/2022
TX9674,U2,557.14,11/14/2022
TX9675,U15,248.63,10/28/2022
TX9676,U23,244.2,1/27/2022
TX9677,U29,990.73,4/26/2022
TX9678,U81,757.02,5/22/2022
TX9679,U96,837.1,2/10/2022
TX9680,U7,572.41,4/16/2022
TX9681,U94,871.14,3/15/2022
TX9682,U28,645.85,3/1/2022
TX9683,U14,946.23,10/25/2022
TX9684,U44,282.06,5/2/2022
TX9685,U30,595.72,7/22/2022
TX9686,U81,690.44,1/11/2022
TX9687,U32,393.54,5/27/2022
TX9688,U70,879.83,8/4/2022
TX9689,U88,979.82,11/17/2022
TX9690,U6,494.28,10/30/2022
TX9691,U27,391.25,1/14/2022
TX9692,U82,472.47,3/8/2022
TX9693,U88,852.88,6/29/2022
TX9694,U24,645.82,12/31/2022
TX9695,U34,45.73,8/30/2022
TX9696,U40,542.63,6/9/2022
TX9697,U47,18.28,1/10/2022
TX9698,U79,778.76,5/4/2022
TX9699,U75,328.98,9/30/2022
TX9700,U86,472.54,8/29/2022
TX9701,U24,798.88,5/23/2022
TX9702,U65,47.4,12/19/2022
TX9703,U18,159.38,6/16/2022
TX9704,U44,398.56,2/26/2022
TX9705,U76,230.7,5/18/2022
TX9706,U57,338.56,11/23/2022
TX9707,U28,998.18,12/19/2022
TX9708,U71,825.59,1/17/2022
TX9709,U23,884.02,11/28/2022
TX9710,U85,937.12,9/30/2022
TX9711,U34,341.59,11/30/2022
TX9712,U11,297.78,1/3/2022
TX9713,U86,234.83,8/31/2022
TX9714,U35,830.29,4/18/2022
TX9715,U93,679.87,2/20/2022
TX9716,U42,236.94,12/16/2022
TX9717,U28,377.62,6/23/2022
TX9718,U82,507.21,4/26/2022
TX9719,U78,528.61,7/2/2022
TX9720,U82,888.84,12/27/2022
TX9721,U92,381.19,12/21/2022
TX9722,U24,908.62,6/3/2022
TX9723,U8,441.93,9/4/2022
TX9724,U53,746.63,3/17/2022
TX9725,U72,930.32,9/1/2022
TX9726,U4,907.67,3/22/2022
TX9727,U91,57.9,8/17/2022
TX9728,U100,206.5,3/13/2022
TX9729,U5,477.43,8/6/2022
TX9730,U97,432.12,8/31/2022
TX9731,U49,641.25,11/10/2022
TX9732,U98,944.76,3/19/2022
TX9733,U30,113.29,6/7/2022
TX9734,U72,452.41,2/17/2022
TX9735,U63,193.22,11/8/2022
TX9736,U47,894.21,10/25/2022
TX9737,U26,964.62,1/24/2022
TX9738,U57,479.22,4/20/2022
TX9739,U37,104.91,2/21/2022
TX9740,U98,785.51,10/17/2022
TX9741,U7,697.44,9/16/2022
TX9742,U40,355.32,11/20/2022
TX9743,U92,887.52,5/19/2022
TX9744,U39,975.86,11/2/2022
TX9745,U62,558.3,12/4/2022
TX9746,U92,566.16,10/2/2022
TX9747,U78,298.22,2/13/2022
TX9748,U53,584.92,9/16/2022
TX9749,U4,440.2,4/23/2022
TX9750,U82,302.89,8/15/2022
TX9751,U25,68.12,3/6/2022
TX9752,U7,253.46,6/12/2022
TX9753,U28,198.66,6/13/2022
TX9754,U69,542.5,6/15/2022
TX9755,U67,602.07,2/8/2022
TX9756,U95,608.96,6/2/2022
TX9757,U20,388.79,11/16/2022
TX9758,U83,421.81,12/26/2022
TX9759,U11,834.4,9/26/2022
TX9760,U67,476.76,11/20/2022
TX9761,U87,987.79,11/22/2022
TX9762,U7,440.18,3/16/2022
TX9763,U23,649.93,9/14/2022
TX9764,U61,51.31,7/19/2022
TX9765,U71,653.69,4/8/2022
TX9766,U34,851.57,4/14/2022
TX9767,U19,942.52,6/13/2022
TX9768,U58,997.32,4/23/2022
TX9769,U9,282.9,4/13/2022
TX9770,U48,575.79,2/6/2022
TX9771,U82,451.27,4/16/2022
TX9772,U41,564.25,7/6/2022
TX9773,U48,158.3,12/30/2022
TX9774,U45,856.29,1/21/2022
TX9775,U25,909.66,5/28/2022
TX9776,U78,450.21,5/9/2022
TX9777,U25,281.15,7/6/2022
TX9778,U19,141.69,10/11/2022
TX9779,U39,684.08,7/18/2022
TX9780,U79,312.92,8/23/2022
TX9781,U80,909.63,4/18/2022
TX9782,U27,671.34,1/9/2022
TX9783,U74,646.04,8/14/2022
TX9784,U63,559.84,7/28/2022
TX9785,U68,46.73,9/2/2022
TX9786,U19,931.99,10/15/2022
TX9787,U28,628.31,3/7/2022
TX9788,U85,994.07,12/22/2022
TX9789,U78,537.82,6/2/2022
TX9790,U33,710.4,7/10/2022
TX9791,U10,57.15,8/6/2022
TX9792,U83,632.1,6/3/2022
TX9793,U30,764.88,10/4/2022
TX9794,U22,778.74,3/23/2022
TX9795,U3,770.34,8/9/2022
TX9796,U82,227.06,10/7/2022
TX9797,U75,975.42,4/21/2022
TX9798,U48,995.19,4/2/2022
TX9799,U2,76.52,1/12/2022
TX9800,U76,936.51,5/19/2022
TX9801,U54,290.16,6/4/2022
TX9802,U6,689.59,1/23/2022
TX9803,U40,338.77,8/8/2022
TX9804,U93,967.79,12/14/2022
TX9805,U94,102.4,8/25/2022
TX9806,U2,498.25,9/10/2022
TX9807,U73,428.62,7/2/2022
TX9808,U2,326.7,7/17/2022
TX9809,U93,645.89,6/19/2022
TX9810,U97,131.92,5/3/2022
TX9811,U74,716.95,2/3/2022
TX9812,U98,980.61,11/9/2022
TX9813,U55,804.75,1/3/2022
TX9814,U72,860.16,1/6/2022
TX9815,U60,360.28,10/31/2022
TX9816,U97,325.56,4/12/2022
TX9817,U6,517.53,7/11/2022
TX9818,U19,46.68,1/13/2022
TX9819,U96,945.41,2/5/2022
TX9820,U27,144.64,3/11/2022
TX9821,U1,903.11,10/16/2022
TX9822,U33,84.5,4/15/2022
TX9823,U40,822.8,7/23/2022
TX9824,U32,152.81,11/9/2022
TX9825,U69,39.09,2/24/2022
TX9826,U17,719.77,4/17/2022
TX9827,U8,280.99,5/21/2022
TX9828,U57,714.78,8/13/2022
TX9829,U42,555.53,11/3/2022
TX9830,U98,109.7,12/14/2022
TX9831,U9,932.2,11/5/2022
TX9832,U87,452.86,2/5/2022
TX9833,U35,734.71,5/13/2022
TX9834,U71,501.52,1/25/2022
TX9835,U79,604.76,12/3/2022
TX9836,U53,303.47,2/6/2022
TX9837,U54,201.16,1/19/2022
TX9838,U84,543.03,2/4/2022
TX9839,U25,440.78,12/29/2022
TX9840,U67,390.72,11/6/2022
TX9841,U62,672.89,1/6/2022
TX9842,U55,690.82,7/18/2022
TX9843,U46,46.87,2/3/2022
TX9844,U24,339.41,2/25/2022
TX9845,U98,412.35,9/13/2022
TX9846,U46,97.8,7/30/2022
TX9847,U22,236.66,4/7/2022
TX9848,U11,52.59,10/9/2022
TX9849,U48,996.25,8/29/2022
TX9850,U8,736.82,6/19/2022
TX9851,U39,88.36,12/13/2022
TX9852,U35,21.23,10/21/2022
TX9853,U49,719.57,8/15/2022
TX9854,U46,439.75,11/11/2022
TX9855,U38,787.01,5/7/2022
TX9856,U8,923.55,10/7/2022
TX9857,U54,599.7,1/21/2022
TX9858,U37,187.92,11/12/2022
TX9859,U91,782.41,9/3/2022
TX9860,U92,955.86,3/31/2022
TX9861,U40,580.65,1/6/2022
TX9862,U34,682.32,9/23/2022
TX9863,U96,338.14,4/7/2022
TX9864,U79,382.15,5/30/2022
TX9865,U17,734.92,3/21/2022
TX9866,U33,927.84,1/17/2022
TX9867,U47,629.36,5/18/2022
TX9868,U52,790.06,5/20/2022
TX9869,U80,172.46,12/5/2022
TX9870,U93,212.75,2/9/2022
TX9871,U9,532.5,6/17/2022
TX9872,U33,177.38,3/15/2022
TX9873,U60,635.36,3/15/2022
TX9874,U93,292.36,2/19/2022
TX9875,U77,791.74,1/10/2022
TX9876,U21,808.3,4/13/2022
TX9877,U58,464.32,12/16/2022
TX9878,U85,181.63,10/26/2022
TX9879,U69,647.13,12/5/2022
